transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101533,30.81,"Bengaluru,IN",Unknown Device,2025-10-25 04:28:40.170409,2,25.29,normal,4.466666666666667,0,3,normal,0.09362965262289213
TX101534,66.97,"Pune,IN",Unknown Device,2025-10-28 20:21:32.170409,3,1.0,normal,20.35,8,3,normal,0.09212971441790219
TX101535,34.28,"New York,US",Mac,2025-10-22 00:19:13.170409,1,53.65,normal,0.31666666666666665,7,1,normal,0.09683763570227688
TX101536,13.03,"Kolkata,IN",Windows PC,2025-10-25 09:41:10.170409,0,52.38,normal,9.683333333333334,3,4,normal,0.12073200413876245
TX101537,151.4,"Hyderabad,IN",Unknown Device,2025-10-25 06:55:58.170409,1,55.49,normal,6.916666666666667,2,3,normal,0.0987169997930985
TX101538,108.81,"San Francisco,US",Windows PC,2025-10-28 05:36:38.170409,4,24.87,normal,5.6,9,4,normal,0.07031863764529911
TX101539,44.94,"San Francisco,US",Android,2025-10-22 00:38:32.170409,3,3.26,normal,0.6333333333333333,9,0,normal,0.03848559085428738
TX101540,81.77,"Chennai,IN",Unknown Device,2025-10-28 15:32:55.170409,1,64.03,normal,15.533333333333333,1,3,normal,0.08639082823951771
TX101541,74.57,"Bengaluru,IN",Android,2025-10-22 20:14:04.170409,3,29.27,normal,20.233333333333334,0,0,normal,0.07403411643354385
TX101542,27.23,"Chennai,IN",Windows PC,2025-10-27 08:53:43.170409,2,32.34,normal,8.883333333333333,1,4,normal,0.14773284304710466
TX101543,18.12,"Chennai,IN",Windows PC,2025-10-28 19:21:47.170409,1,4.29,normal,19.35,1,4,normal,0.1021100565753359
TX101544,54.2,"San Francisco,US",Android,2025-10-27 03:28:42.170409,1,22.69,normal,3.466666666666667,9,0,normal,0.08372623629152354
TX101545,76.34,"Pune,IN",Android,2025-10-25 19:24:16.170409,4,40.09,normal,19.4,8,0,normal,0.07207534123762793
TX101546,26.23,"New Delhi,IN",Mac,2025-10-26 18:50:07.170409,3,49.32,normal,18.833333333333332,6,1,normal,0.13190087124773586
TX101547,24.42,"Hyderabad,IN",Windows PC,2025-10-27 22:54:58.170409,1,57.15,normal,22.9,2,4,normal,0.09305896538954106
TX101548,19.1,"San Francisco,US",Android,2025-10-22 23:02:40.170409,2,56.05,normal,23.033333333333335,9,0,normal,0.05167864050539761
TX101549,6.44,"Kolkata,IN",Mac,2025-10-26 02:11:34.170409,3,32.75,normal,2.183333333333333,3,1,normal,0.12234678471599925
TX101550,25.3,"Mumbai,IN",Android,2025-10-24 18:59:21.170409,3,17.43,normal,18.983333333333334,5,0,normal,0.12649967480251567
TX101551,24.61,"Chennai,IN",iPhone,2025-10-28 08:12:05.170409,1,1.0,normal,8.2,1,5,normal,0.08192563211315407
TX101552,58.84,"Kolkata,IN",Mac,2025-10-25 07:43:13.170409,1,40.11,normal,7.716666666666667,3,1,normal,0.15138378629339683
TX101553,34.31,"New York,US",Android,2025-10-24 08:52:30.170409,2,40.56,normal,8.866666666666667,7,0,normal,0.1406584833228562
TX101554,14.46,"Kolkata,IN",Mac,2025-10-25 19:00:17.170409,1,21.21,normal,19.0,3,1,normal,0.13482263029636543
TX101555,138.54,"Kolkata,IN",iPhone,2025-10-25 11:22:59.170409,3,18.09,normal,11.366666666666667,3,5,normal,0.11064985481568651
TX101556,21.4,"London,UK",Mac,2025-10-25 03:32:56.170409,1,52.82,normal,3.533333333333333,4,1,normal,0.12110553096328697
TX101557,18.1,"Hyderabad,IN",iPhone,2025-10-22 12:44:58.170409,1,6.41,normal,12.733333333333333,2,5,normal,0.1165915393580847
TX101558,11.62,"Kolkata,IN",Unknown Device,2025-10-25 16:06:08.170409,3,18.72,normal,16.1,3,3,normal,0.15231723625201576
TX101559,4.02,"Chennai,IN",iPhone,2025-10-25 21:07:32.170409,1,22.59,normal,21.116666666666667,1,5,normal,0.10341043602168165
TX101560,10.56,"Kolkata,IN",Mac,2025-10-26 01:04:17.170409,1,1.0,normal,1.0666666666666667,3,1,normal,0.09010292736684844
TX101561,36.32,"San Francisco,US",Android,2025-10-22 16:03:10.170409,2,49.87,normal,16.05,9,0,normal,0.08944867448510518
TX101562,2295.01,"Unknown,ZZ",TorBrowser,2025-10-22 07:59:46.170409,0,13.99,fraud,7.983333333333333,10,2,fraud,-0.04570692547332589
TX101563,7.72,"Hyderabad,IN",iPhone,2025-10-28 20:00:57.170409,2,45.07,normal,20.0,2,5,normal,0.12495453802253703
TX101564,31.06,"New York,US",iPhone,2025-10-23 13:36:35.170409,2,66.42,normal,13.6,7,5,normal,0.10936428289985867
TX101565,79.68,"Chennai,IN",Windows PC,2025-10-26 15:15:41.170409,1,38.63,normal,15.25,1,4,normal,0.12456329699824009
TX101566,62.92,"San Francisco,US",iPhone,2025-10-28 06:55:54.170409,1,1.0,normal,6.916666666666667,9,5,normal,0.06436951925213363
TX101567,56.34,"New Delhi,IN",Unknown Device,2025-10-27 12:01:33.170409,1,11.57,normal,12.016666666666667,6,3,normal,0.15245834793438762
TX101568,123.21,"Bengaluru,IN",iPhone,2025-10-27 09:39:42.170409,3,4.63,normal,9.65,0,5,normal,0.04473259674777863
TX101569,99.25,"San Francisco,US",Android,2025-10-27 15:12:50.170409,3,65.73,normal,15.2,9,0,normal,0.021583948063440328
TX101570,5.47,"Chennai,IN",Windows PC,2025-10-23 07:29:21.170409,2,5.54,normal,7.483333333333333,1,4,normal,0.11455001916168156
TX101571,48.27,"Bengaluru,IN",Mac,2025-10-25 14:59:50.170409,2,58.49,normal,14.983333333333333,0,1,normal,0.06432456039805512
TX101572,4.61,"Pune,IN",Windows PC,2025-10-27 00:19:26.170409,3,1.0,normal,0.31666666666666665,8,4,normal,0.06238171285244021
TX101573,2.34,"Chennai,IN",iPhone,2025-10-24 08:00:06.170409,3,1.73,normal,8.0,1,5,normal,0.0821525635667627
TX101574,45.31,"Hyderabad,IN",Windows PC,2025-10-25 18:24:38.170409,2,30.39,normal,18.4,2,4,normal,0.14454260619890819
TX101575,175.4,"Bengaluru,IN",Mac,2025-10-26 13:03:03.170409,1,13.95,normal,13.05,0,1,normal,0.0452027755553972
TX101576,11.5,"Mumbai,IN",Mac,2025-10-27 15:55:02.170409,4,39.68,normal,15.916666666666666,5,1,normal,0.12349255152473826
TX101577,15.99,"Kolkata,IN",Android,2025-10-27 16:33:09.170409,2,41.03,normal,16.55,3,0,normal,0.1302802080128616
TX101578,12.23,"Chennai,IN",iPhone,2025-10-28 13:20:45.170409,1,35.6,normal,13.333333333333334,1,5,normal,0.12014180275373454
TX101579,2499.39,"Unknown,ZZ",TorBrowser,2025-10-23 13:37:38.170409,0,14.89,fraud,13.616666666666667,10,2,fraud,-0.04811317476369492
TX101580,18.74,"London,UK",Android,2025-10-28 23:14:50.170409,4,10.4,normal,23.233333333333334,4,0,normal,0.07703151414189269
TX101581,30.1,"Kolkata,IN",Windows PC,2025-10-27 03:20:28.170409,0,43.08,normal,3.3333333333333335,3,4,normal,0.11369058426794687
TX101582,88.24,"Kolkata,IN",Unknown Device,2025-10-28 22:25:16.170409,0,63.25,normal,22.416666666666668,3,3,normal,0.05672365610692498
TX101583,49.31,"London,UK",Mac,2025-10-23 16:29:20.170409,3,25.18,normal,16.483333333333334,4,1,normal,0.1494009093593026
TX101584,3878.68,"Unknown,ZZ",TorBrowser,2025-10-26 05:43:02.170409,0,23.82,fraud,5.716666666666667,10,2,fraud,-0.08963038104994903
TX101585,84.34,"London,UK",iPhone,2025-10-22 02:16:41.170409,0,3.58,normal,2.2666666666666666,4,5,normal,0.06452430062780767
TX101586,32.54,"Pune,IN",Windows PC,2025-10-25 07:17:41.170409,2,33.18,normal,7.283333333333333,8,4,normal,0.1611229834420188
TX101587,11.99,"Bengaluru,IN",Windows PC,2025-10-22 11:46:43.170409,1,53.12,normal,11.766666666666667,0,4,normal,0.0960739432325684
TX101588,38.84,"Pune,IN",iPhone,2025-10-23 09:37:13.170409,0,37.49,normal,9.616666666666667,8,5,normal,0.11707787275983161
TX101589,8.11,"Chennai,IN",Android,2025-10-26 20:03:22.170409,1,21.82,normal,20.05,1,0,normal,0.10533423559784127
TX101590,37.4,"Kolkata,IN",Android,2025-10-25 08:26:51.170409,4,25.68,normal,8.433333333333334,3,0,normal,0.12638422525506254
TX101591,26.28,"Bengaluru,IN",Windows PC,2025-10-23 01:47:44.170409,3,6.44,normal,1.7833333333333332,0,4,normal,0.07594668850374198
TX101592,13.86,"London,UK",Android,2025-10-27 06:44:19.170409,2,39.84,normal,6.733333333333333,4,0,normal,0.13657063770125744
TX101593,96.71,"Hyderabad,IN",Unknown Device,2025-10-26 02:02:10.170409,1,10.1,normal,2.033333333333333,2,3,normal,0.10818048953939913
TX101594,186.51,"Bengaluru,IN",Unknown Device,2025-10-25 05:52:00.170409,2,14.26,normal,5.866666666666667,0,3,normal,0.03775155915722028
TX101595,161.0,"London,UK",iPhone,2025-10-28 12:42:37.170409,4,34.07,normal,12.7,4,5,normal,0.08652217313853627
TX101596,98.73,"Pune,IN",iPhone,2025-10-24 01:23:14.170409,5,31.22,normal,1.3833333333333333,8,5,normal,0.02060039502925437
TX101597,24.9,"New York,US",Mac,2025-10-22 11:12:54.170409,3,1.0,normal,11.2,7,1,normal,0.10852454180853732
TX101598,8.17,"San Francisco,US",Android,2025-10-28 02:31:07.170409,0,37.47,normal,2.5166666666666666,9,0,normal,0.06615826335026598
TX101599,72.5,"Mumbai,IN",Mac,2025-10-28 17:56:50.170409,1,59.11,normal,17.933333333333334,5,1,normal,0.1092174859466361
TX101600,15.63,"San Francisco,US",iPhone,2025-10-26 00:48:48.170409,1,22.13,normal,0.8,9,5,normal,0.08314825608795118
TX101601,7.21,"Mumbai,IN",iPhone,2025-10-26 21:19:43.170409,2,14.75,normal,21.316666666666666,5,5,normal,0.12730761717769562
TX101602,12.1,"Chennai,IN",iPhone,2025-10-23 10:37:35.170409,1,23.71,normal,10.616666666666667,1,5,normal,0.11938304224171559
TX101603,2.12,"San Francisco,US",iPhone,2025-10-27 16:31:43.170409,2,1.0,normal,16.516666666666666,9,5,normal,0.08273143598048771
TX101604,12.59,"San Francisco,US",Unknown Device,2025-10-26 07:15:12.170409,2,42.46,normal,7.25,9,3,normal,0.13703738404859944
TX101605,98.83,"New Delhi,IN",Mac,2025-10-24 21:14:30.170409,0,66.21,normal,21.233333333333334,6,1,normal,0.05719198444470841
TX101606,78.01,"Kolkata,IN",Windows PC,2025-10-27 12:18:49.170409,1,19.1,normal,12.3,3,4,normal,0.14652404236644023
TX101607,146.01,"San Francisco,US",Unknown Device,2025-10-27 07:29:59.170409,1,66.34,normal,7.483333333333333,9,3,normal,0.04969827864892673
TX101608,25.06,"New Delhi,IN",iPhone,2025-10-26 20:58:46.170409,4,21.88,normal,20.966666666666665,6,5,normal,0.1032472275750752
TX101609,37.72,"Bengaluru,IN",Windows PC,2025-10-27 06:21:42.170409,1,1.0,normal,6.35,0,4,normal,0.07945499108128506
TX101610,13.43,"Mumbai,IN",Windows PC,2025-10-22 06:18:29.170409,1,32.13,normal,6.3,5,4,normal,0.16079376716049348
TX101611,62.02,"New Delhi,IN",Unknown Device,2025-10-28 11:38:44.170409,0,28.12,normal,11.633333333333333,6,3,normal,0.15237962093326451
TX101612,3742.11,"Unknown,ZZ",TorBrowser,2025-10-27 01:33:03.170409,0,23.01,fraud,1.55,10,2,fraud,-0.08464369515249348
TX101613,2152.73,"Unknown,ZZ",TorBrowser,2025-10-28 21:39:01.170409,0,10.79,fraud,21.65,10,2,fraud,-0.0708508662343258
TX101614,11.0,"Bengaluru,IN",Unknown Device,2025-10-25 12:51:25.170409,1,44.3,normal,12.85,0,3,normal,0.1096440951482694
TX101615,11.28,"London,UK",Android,2025-10-26 11:27:05.170409,3,28.98,normal,11.45,4,0,normal,0.14054229982391775
TX101616,20.0,"Chennai,IN",Unknown Device,2025-10-23 12:18:21.170409,1,39.46,normal,12.3,1,3,normal,0.14818528012808685
TX101617,1.02,"Mumbai,IN",Unknown Device,2025-10-28 12:32:31.170409,3,15.94,normal,12.533333333333333,5,3,normal,0.15163702892634423
TX101618,53.73,"London,UK",Unknown Device,2025-10-27 21:51:43.170409,3,53.82,normal,21.85,4,3,normal,0.12276400685983313
TX101619,1820.34,"Unknown,ZZ",TorBrowser,2025-10-23 21:31:11.170409,0,18.44,fraud,21.516666666666666,10,2,fraud,-0.05787465592040242
TX101620,2.14,"New Delhi,IN",Android,2025-10-27 13:16:24.170409,5,58.69,normal,13.266666666666667,6,0,normal,0.05037772600646395
TX101621,39.97,"Bengaluru,IN",Unknown Device,2025-10-24 14:05:18.170409,1,35.7,normal,14.083333333333334,0,3,normal,0.11718141155223138
TX101622,110.27,"New York,US",Unknown Device,2025-10-26 07:37:52.170409,4,8.72,normal,7.616666666666667,7,3,normal,0.09538079526515186
TX101623,37.04,"New Delhi,IN",Windows PC,2025-10-28 08:02:33.170409,2,63.22,normal,8.033333333333333,6,4,normal,0.1320988971704249
TX101624,6.03,"Mumbai,IN",Mac,2025-10-22 22:35:17.170409,1,9.1,normal,22.583333333333332,5,1,normal,0.09834300851062211
TX101625,27.01,"Hyderabad,IN",iPhone,2025-10-24 13:25:15.170409,1,65.68,normal,13.416666666666666,2,5,normal,0.09104279210890331
TX101626,46.03,"Kolkata,IN",Windows PC,2025-10-24 22:07:46.170409,2,35.81,normal,22.116666666666667,3,4,normal,0.14728553961475083
TX101627,107.79,"London,UK",iPhone,2025-10-27 17:05:06.170409,4,44.79,normal,17.083333333333332,4,5,normal,0.08481035614559795
TX101628,17.04,"New York,US",Android,2025-10-27 01:27:57.170409,2,43.19,normal,1.45,7,0,normal,0.1066686377775608
TX101629,4.62,"London,UK",Unknown Device,2025-10-27 13:41:36.170409,1,21.54,normal,13.683333333333334,4,3,normal,0.16852000889806873
TX101630,22.12,"New Delhi,IN",Mac,2025-10-25 00:33:13.170409,0,47.88,normal,0.55,6,1,normal,0.08501292742558275
TX101631,109.15,"Pune,IN",Android,2025-10-27 15:25:17.170409,1,14.67,normal,15.416666666666666,8,0,normal,0.09478088317706895
TX101632,32.77,"Bengaluru,IN",Android,2025-10-23 23:19:22.170409,5,46.39,normal,23.316666666666666,0,0,normal,0.013330040131105503
TX101633,68.41,"Kolkata,IN",Android,2025-10-28 02:04:58.170409,2,26.09,normal,2.066666666666667,3,0,normal,0.09716342102568776
TX101634,37.75,"London,UK",iPhone,2025-10-23 16:32:42.170409,4,1.0,normal,16.533333333333335,4,5,normal,0.08300998732409559
TX101635,59.15,"San Francisco,US",Mac,2025-10-26 19:38:09.170409,3,6.64,normal,19.633333333333333,9,1,normal,0.07397918873318243
TX101636,121.96,"Mumbai,IN",Mac,2025-10-26 14:56:53.170409,1,54.04,normal,14.933333333333334,5,1,normal,0.10836412455609601
TX101637,2.03,"Chennai,IN",Android,2025-10-24 21:39:52.170409,3,30.18,normal,21.65,1,0,normal,0.0909443355995534
TX101638,59.04,"San Francisco,US",iPhone,2025-10-25 13:46:05.170409,2,1.0,normal,13.766666666666667,9,5,normal,0.07831331544825815
TX101639,83.77,"London,UK",Mac,2025-10-23 21:41:00.170409,3,16.04,normal,21.683333333333334,4,1,normal,0.111035699184024
TX101640,88.77,"Pune,IN",Android,2025-10-25 09:31:40.170409,1,35.25,normal,9.516666666666667,8,0,normal,0.12407573621015988
TX101641,30.81,"San Francisco,US",Android,2025-10-22 06:29:53.170409,1,1.0,normal,6.483333333333333,9,0,normal,0.059883195786382126
TX101642,64.4,"Bengaluru,IN",Mac,2025-10-22 15:31:25.170409,1,1.52,normal,15.516666666666667,0,1,normal,0.05749510839981975
TX101643,44.84,"New Delhi,IN",Unknown Device,2025-10-23 05:35:10.170409,2,20.87,normal,5.583333333333333,6,3,normal,0.15049377126098318
TX101644,12.38,"Chennai,IN",iPhone,2025-10-23 18:48:13.170409,2,20.68,normal,18.8,1,5,normal,0.11857599790923729
TX101645,35.46,"New Delhi,IN",Android,2025-10-25 00:10:05.170409,3,28.23,normal,0.16666666666666666,6,0,normal,0.08972594492383235
TX101646,15.53,"New Delhi,IN",Unknown Device,2025-10-27 04:06:33.170409,2,1.0,normal,4.1,6,3,normal,0.11359078616886698
TX101647,4.1,"Hyderabad,IN",Mac,2025-10-28 10:37:07.170409,1,29.75,normal,10.616666666666667,2,1,normal,0.14185144940090244
TX101648,62.88,"London,UK",Unknown Device,2025-10-28 13:42:26.170409,1,37.72,normal,13.7,4,3,normal,0.1695817253437702
TX101649,21.54,"Kolkata,IN",Mac,2025-10-27 18:57:20.170409,2,6.47,normal,18.95,3,1,normal,0.1119198965082508
TX101650,13.61,"New Delhi,IN",iPhone,2025-10-22 04:49:43.170409,1,5.03,normal,4.816666666666666,6,5,normal,0.10631628650161479
TX101651,1.61,"Kolkata,IN",Android,2025-10-27 08:50:41.170409,4,46.73,normal,8.833333333333334,3,0,normal,0.10379894184932759
TX101652,43.6,"New Delhi,IN",iPhone,2025-10-28 18:51:36.170409,3,30.64,normal,18.85,6,5,normal,0.1339577016436454
TX101653,69.14,"Chennai,IN",Android,2025-10-23 09:43:27.170409,1,1.0,normal,9.716666666666667,1,0,normal,0.0726195147669777
TX101654,65.29,"San Francisco,US",iPhone,2025-10-23 11:01:04.170409,3,68.67,normal,11.016666666666667,9,5,normal,0.053153501233668354
TX101655,108.43,"Mumbai,IN",Mac,2025-10-26 17:37:50.170409,2,35.14,normal,17.616666666666667,5,1,normal,0.12997003178578764
TX101656,13.43,"Pune,IN",Mac,2025-10-28 23:06:10.170409,3,17.94,normal,23.1,8,1,normal,0.09979870614642583
TX101657,17.71,"Bengaluru,IN",Mac,2025-10-24 22:32:02.170409,1,6.11,normal,22.533333333333335,0,1,normal,0.058620419364955545
TX101658,15.52,"Chennai,IN",Mac,2025-10-25 16:55:05.170409,3,63.84,normal,16.916666666666668,1,1,normal,0.07561186907764494
TX101659,28.13,"San Francisco,US",Unknown Device,2025-10-21 23:57:08.170409,1,60.9,normal,23.95,9,3,normal,0.07921369766201414
TX101660,37.34,"Bengaluru,IN",Unknown Device,2025-10-24 21:43:18.170409,1,34.61,normal,21.716666666666665,0,3,normal,0.09894237119975319
TX101661,11.94,"Hyderabad,IN",Unknown Device,2025-10-24 13:28:48.170409,1,13.22,normal,13.466666666666667,2,3,normal,0.15201966150284635
TX101662,159.31,"Bengaluru,IN",Mac,2025-10-24 13:00:50.170409,2,29.17,normal,13.0,0,1,normal,0.07433077703992208
TX101663,1.99,"Hyderabad,IN",Windows PC,2025-10-24 12:46:07.170409,3,1.0,normal,12.766666666666667,2,4,normal,0.10908873107858225
TX101664,82.51,"New York,US",iPhone,2025-10-22 04:10:02.170409,1,6.72,normal,4.166666666666667,7,5,normal,0.08483811634088156
TX101665,15.7,"New Delhi,IN",Android,2025-10-24 21:56:40.170409,2,22.84,normal,21.933333333333334,6,0,normal,0.11755171462148267
TX101666,148.57,"Bengaluru,IN",Mac,2025-10-26 10:23:35.170409,0,16.27,normal,10.383333333333333,0,1,normal,0.044961386042862705
TX101667,8.72,"New Delhi,IN",Windows PC,2025-10-24 16:45:55.170409,3,53.27,normal,16.75,6,4,normal,0.12289430968137627
TX101668,32.91,"New York,US",Mac,2025-10-25 14:46:32.170409,2,44.29,normal,14.766666666666667,7,1,normal,0.15429155301571806
TX101669,3.98,"Pune,IN",Windows PC,2025-10-23 11:43:33.170409,1,36.07,normal,11.716666666666667,8,4,normal,0.14338444343775486
TX101670,29.75,"New York,US",iPhone,2025-10-23 06:33:17.170409,1,8.4,normal,6.55,7,5,normal,0.12032577385136117
TX101671,33.37,"New York,US",Windows PC,2025-10-23 11:51:06.170409,2,30.39,normal,11.85,7,4,normal,0.17023702262354284
TX101672,242.52,"Bengaluru,IN",Android,2025-10-23 10:08:04.170409,4,25.0,normal,10.133333333333333,0,0,normal,0.009762992048658936
TX101673,26.7,"Kolkata,IN",Android,2025-10-25 11:30:19.170409,4,23.64,normal,11.5,3,0,normal,0.12422432022148688
TX101674,23.1,"Bengaluru,IN",iPhone,2025-10-26 23:30:30.170409,2,50.2,normal,23.5,0,5,normal,0.05286004958839097
TX101675,20.95,"Mumbai,IN",Mac,2025-10-27 03:39:51.170409,1,3.37,normal,3.65,5,1,normal,0.10835280538845327
TX101676,22.01,"New York,US",iPhone,2025-10-25 10:06:29.170409,4,83.34,normal,10.1,7,5,normal,0.042081113370241896
TX101677,127.41,"New York,US",Android,2025-10-23 05:27:54.170409,0,31.94,normal,5.45,7,0,normal,0.07818980232167771
TX101678,43.61,"London,UK",iPhone,2025-10-25 10:35:22.170409,3,34.6,normal,10.583333333333334,4,5,normal,0.1570355874137711
TX101679,54.53,"Hyderabad,IN",Android,2025-10-22 16:08:58.170409,1,32.47,normal,16.133333333333333,2,0,normal,0.11659351878228258
TX101680,127.36,"Kolkata,IN",Unknown Device,2025-10-24 19:39:16.170409,1,26.26,normal,19.65,3,3,normal,0.12692891323000038
TX101681,7.64,"Pune,IN",Mac,2025-10-22 13:04:40.170409,1,69.09,normal,13.066666666666666,8,1,normal,0.0929302160581651
TX101682,43.7,"London,UK",Mac,2025-10-25 06:55:46.170409,5,15.64,normal,6.916666666666667,4,1,normal,0.0874126701995599
TX101683,42.68,"Chennai,IN",Android,2025-10-25 19:46:02.170409,3,64.18,normal,19.766666666666666,1,0,normal,0.04919062430745835
TX101684,56.66,"Pune,IN",Windows PC,2025-10-28 09:43:02.170409,0,24.46,normal,9.716666666666667,8,4,normal,0.13528923247105468
TX101685,24.39,"Chennai,IN",Mac,2025-10-26 23:02:35.170409,1,16.57,normal,23.033333333333335,1,1,normal,0.09577815364645081
TX101686,30.25,"Mumbai,IN",Unknown Device,2025-10-25 12:24:57.170409,0,49.91,normal,12.4,5,3,normal,0.14464754798757823
TX101687,59.51,"Mumbai,IN",Android,2025-10-27 00:31:52.170409,3,18.44,normal,0.5166666666666667,5,0,normal,0.0861888196395677
TX101688,16.9,"Hyderabad,IN",Windows PC,2025-10-22 00:09:26.170409,3,21.7,normal,0.15,2,4,normal,0.10297648886373206
TX101689,44.21,"Chennai,IN",Windows PC,2025-10-26 17:45:41.170409,0,13.21,normal,17.75,1,4,normal,0.09399045990197974
TX101690,144.55,"Hyderabad,IN",Windows PC,2025-10-24 19:20:50.170409,4,59.18,normal,19.333333333333332,2,4,normal,0.02547028002677132
TX101691,50.54,"London,UK",Unknown Device,2025-10-27 00:08:24.170409,5,56.81,normal,0.13333333333333333,4,3,normal,0.026288158616517232
TX101692,5.38,"Bengaluru,IN",iPhone,2025-10-24 01:39:45.170409,3,49.61,normal,1.65,0,5,normal,0.05218706638866322
TX101693,2.95,"Mumbai,IN",Mac,2025-10-25 02:13:47.170409,2,81.31,normal,2.216666666666667,5,1,normal,0.045472850493893935
TX101694,46.11,"New York,US",Unknown Device,2025-10-24 23:00:27.170409,1,2.72,normal,23.0,7,3,normal,0.10100521047005451
TX101695,10.4,"Chennai,IN",Mac,2025-10-25 11:04:54.170409,3,19.36,normal,11.066666666666666,1,1,normal,0.12846047824981566
TX101696,113.0,"San Francisco,US",Android,2025-10-22 02:51:51.170409,1,1.0,normal,2.85,9,0,normal,0.037365499032265714
TX101697,100.6,"London,UK",Windows PC,2025-10-27 14:47:08.170409,5,14.35,normal,14.783333333333333,4,4,normal,0.06887932013881792
TX101698,44.01,"Hyderabad,IN",Android,2025-10-22 07:01:16.170409,2,1.0,normal,7.016666666666667,2,0,normal,0.08692288174521345
TX101699,20.48,"Hyderabad,IN",Mac,2025-10-26 07:18:50.170409,4,45.39,normal,7.3,2,1,normal,0.12227354008233127
TX101700,37.65,"Bengaluru,IN",Windows PC,2025-10-28 07:28:13.170409,1,69.06,normal,7.466666666666667,0,4,normal,0.07317193940346634
TX101701,45.81,"New Delhi,IN",Unknown Device,2025-10-22 14:09:54.170409,2,43.74,normal,14.15,6,3,normal,0.16912739985817365
TX101702,7.19,"Chennai,IN",Android,2025-10-28 16:55:56.170409,2,62.11,normal,16.916666666666668,1,0,normal,0.06907530684662999
TX101703,20.93,"London,UK",iPhone,2025-10-22 18:25:51.170409,3,1.0,normal,18.416666666666668,4,5,normal,0.10215310555007862
TX101704,53.31,"London,UK",Windows PC,2025-10-22 18:29:54.170409,2,11.32,normal,18.483333333333334,4,4,normal,0.14686443436850083
TX101705,143.89,"Pune,IN",Mac,2025-10-27 04:24:27.170409,2,59.62,normal,4.4,8,1,normal,0.06204710561660021
TX101706,12.39,"Kolkata,IN",Windows PC,2025-10-24 07:02:11.170409,2,4.71,normal,7.033333333333333,3,4,normal,0.13580153351054874
TX101707,191.19,"Chennai,IN",Windows PC,2025-10-24 17:09:37.170409,0,31.13,normal,17.15,1,4,normal,0.052258892750722596
TX101708,135.37,"London,UK",Unknown Device,2025-10-27 21:59:06.170409,4,4.38,normal,21.983333333333334,4,3,normal,0.06019679486092533
TX101709,44.16,"London,UK",Mac,2025-10-23 14:36:40.170409,2,9.46,normal,14.6,4,1,normal,0.14416014934924654
TX101710,23.86,"Kolkata,IN",Mac,2025-10-27 06:50:52.170409,0,4.84,normal,6.833333333333333,3,1,normal,0.09567410273663352
TX101711,103.61,"San Francisco,US",iPhone,2025-10-27 05:39:43.170409,2,47.58,normal,5.65,9,5,normal,0.07623035343336149
TX101712,25.06,"London,UK",Unknown Device,2025-10-24 21:48:10.170409,1,56.28,normal,21.8,4,3,normal,0.12915041935650523
TX101713,3415.25,"Unknown,ZZ",TorBrowser,2025-10-27 21:44:15.170409,0,23.39,fraud,21.733333333333334,10,2,fraud,-0.09167203479937869
TX101714,12.89,"Chennai,IN",Mac,2025-10-26 20:33:31.170409,1,20.44,normal,20.55,1,1,normal,0.1159575925184061
TX101715,26.31,"San Francisco,US",Android,2025-10-26 13:27:43.170409,4,29.11,normal,13.45,9,0,normal,0.07446859380461035
TX101716,3.08,"Kolkata,IN",Windows PC,2025-10-22 06:10:28.170409,4,16.95,normal,6.166666666666667,3,4,normal,0.11611686953952971
TX101717,128.87,"Chennai,IN",Unknown Device,2025-10-25 06:58:42.170409,3,17.78,normal,6.966666666666667,1,3,normal,0.10070523952014931
TX101718,32.21,"London,UK",Android,2025-10-28 15:40:56.170409,1,36.19,normal,15.666666666666666,4,0,normal,0.14024496298256323
TX101719,28.48,"Mumbai,IN",Windows PC,2025-10-25 08:04:09.170409,3,39.52,normal,8.066666666666666,5,4,normal,0.15643507501098147
TX101720,73.04,"London,UK",iPhone,2025-10-25 11:42:16.170409,2,1.0,normal,11.7,4,5,normal,0.11553940151327735
TX101721,71.31,"London,UK",Android,2025-10-28 15:12:55.170409,1,22.75,normal,15.2,4,0,normal,0.125765392717695
TX101722,26.46,"Chennai,IN",Mac,2025-10-28 04:03:53.170409,3,29.56,normal,4.05,1,1,normal,0.11771134953359702
TX101723,61.56,"Pune,IN",Unknown Device,2025-10-23 03:32:54.170409,2,14.37,normal,3.533333333333333,8,3,normal,0.12592083186690856
TX101724,5.51,"Chennai,IN",Mac,2025-10-27 12:40:07.170409,4,16.01,normal,12.666666666666666,1,1,normal,0.11072707121621977
TX101725,18.22,"San Francisco,US",iPhone,2025-10-25 19:54:15.170409,1,38.29,normal,19.9,9,5,normal,0.111767909308708
TX101726,13.59,"Hyderabad,IN",Android,2025-10-25 02:23:10.170409,4,24.34,normal,2.3833333333333333,2,0,normal,0.08734653069827869
TX101727,47.17,"Mumbai,IN",Windows PC,2025-10-26 23:55:58.170409,7,1.0,normal,23.916666666666668,5,4,normal,0.005823735564073118
TX101728,164.2,"Pune,IN",Mac,2025-10-24 15:48:43.170409,4,32.83,normal,15.8,8,1,normal,0.07943283514748911
