transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101715,2.52,"West Leslieborough,PE","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/61.0.896.0 Safari/531.0",2025-10-21 04:50:26.118252,3,1.0,normal,4.833333333333333,1871,702,normal,0.0551296793339785
TX101716,86.49,"Alantown,ET",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/3.0),2025-10-19 23:23:38.118252,1,44.48,normal,23.383333333333333,12,1004,normal,0.07313427881020318
TX101717,151.38,"Josephhaven,NA",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; rv:1.9.3.20) Gecko/5095-06-11 14:46:29 Firefox/3.6.18,2025-10-18 23:21:27.118252,2,1.0,normal,23.35,620,378,normal,0.03759938977909194
TX101718,12.23,"East Joan,TZ",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.1),2025-10-18 21:06:53.118252,4,1.0,normal,21.1,309,917,normal,0.06467683946852798
TX101719,36.16,"West Brandi,ID",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_3; rv:1.9.3.20) Gecko/2345-12-15 20:08:01 Firefox/3.6.13,2025-10-18 05:24:13.118252,0,25.22,normal,5.4,1788,375,normal,0.09739765858876914
TX101720,8.07,"South Kathyland,TH","Mozilla/5.0 (iPad; CPU iPad OS 17_4_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/12.9o1405.0 Mobile/95M949 Safari/534.2",2025-10-19 17:22:17.118252,4,46.56,normal,17.366666666666667,1618,1205,normal,0.10177254769092114
TX101721,73.04,"Grayborough,ZA",Opera/8.30.(Windows NT 11.0; mg-MG) Presto/2.9.173 Version/10.00,2025-10-24 10:54:37.118252,2,44.03,normal,10.9,464,1485,normal,0.13516591801363448
TX101722,32.73,"Lauraview,HN","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_3 rv:2.0; he-IL) AppleWebKit/533.36.2 (KHTML, like Gecko) Version/4.0 Safari/533.36.2",2025-10-20 00:02:53.118252,2,24.25,normal,0.03333333333333333,832,246,normal,0.1118959810412603
TX101723,196.39,"Lake Kurt,GY",Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/3.0),2025-10-21 02:42:53.118252,2,9.39,normal,2.7,767,1114,normal,0.06229231645058919
TX101724,4.68,"Bettyside,ER","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sv-SE) AppleWebKit/535.1.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6535.1.7",2025-10-23 05:33:46.118252,4,53.73,normal,5.55,73,1407,normal,0.06123976009155274
TX101725,79.51,"New Jamesmouth,TJ","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_3 rv:6.0; fa-IR) AppleWebKit/531.9.2 (KHTML, like Gecko) Version/5.1 Safari/531.9.2",2025-10-20 11:06:03.118252,2,1.0,normal,11.1,1033,266,normal,0.10999049803158434
TX101726,18.22,"Port Michael,IT",Opera/8.90.(X11; Linux x86_64; ig-NG) Presto/2.9.176 Version/10.00,2025-10-20 14:20:51.118252,1,44.6,normal,14.333333333333334,1402,1618,normal,0.14365498995296488
TX101727,144.5,"Madisonburgh,LV",Opera/8.89.(Windows NT 6.1; cs-CZ) Presto/2.9.164 Version/11.00,2025-10-21 08:59:09.118252,2,11.38,normal,8.983333333333333,870,1616,normal,0.09220465477434953
TX101728,20.72,"Masonfort,BF",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2013-02-14 03:48:29 Firefox/8.0,2025-10-20 22:01:16.118252,6,44.95,normal,22.016666666666666,896,756,normal,0.04970725672880494
TX101729,25.96,"Danielville,CH",Opera/8.18.(X11; Linux i686; szl-PL) Presto/2.9.185 Version/12.00,2025-10-18 06:22:40.118252,5,35.96,normal,6.366666666666666,194,1458,normal,0.05811110034273703
TX101730,69.55,"Lake Travisfort,LT",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/4491-04-04 02:10:05 Firefox/3.8,2025-10-23 20:30:49.118252,2,69.6,normal,20.5,821,766,normal,0.09110534947367688
TX101731,20.5,"Robertsbury,TT",Opera/9.99.(X11; Linux i686; ayc-PE) Presto/2.9.178 Version/11.00,2025-10-19 15:20:54.118252,2,42.85,normal,15.333333333333334,1476,1824,normal,0.12893659530031742
TX101732,12.06,"Wagnershire,VN",Opera/9.17.(Windows NT 5.1; gez-ER) Presto/2.9.171 Version/12.00,2025-10-22 20:17:35.118252,4,1.0,normal,20.283333333333335,1757,1651,normal,0.05081934066048632
TX101733,40.28,"New Anthonyfort,KZ",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/4.1),2025-10-18 12:10:48.118252,2,1.0,normal,12.166666666666666,988,944,normal,0.13770911167131616
TX101734,35.27,"South Calvin,IS","Mozilla/5.0 (Linux; Android 2.3.7) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/23.0.885.0 Safari/535.0",2025-10-21 09:29:13.118252,1,33.21,normal,9.483333333333333,1571,96,normal,0.11770440139190208
TX101735,54.87,"Antoniomouth,CV",Opera/9.45.(X11; Linux i686; si-LK) Presto/2.9.170 Version/10.00,2025-10-19 15:12:09.118252,4,43.25,normal,15.2,39,1717,normal,0.06386822941450865
TX101736,161.96,"Jeremiahborough,GY","Mozilla/5.0 (Linux; Android 11) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/30.0.855.0 Safari/534.2",2025-10-24 02:45:47.118252,2,11.34,normal,2.75,571,81,normal,0.053785650666761
TX101737,16.8,"West Kylefort,LT","Mozilla/5.0 (Linux; Android 1.5) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/52.0.840.0 Safari/531.1",2025-10-17 14:25:52.118252,1,10.06,normal,14.416666666666666,1869,77,normal,0.07760470833019739
TX101738,4.96,"Snyderborough,LU",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/5.1),2025-10-20 09:05:45.118252,1,43.98,normal,9.083333333333334,1552,946,normal,0.1328263849325863
TX101739,42.41,"East Brandyport,TH",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_7; rv:1.9.5.20) Gecko/2826-08-14 12:13:40 Firefox/3.6.18,2025-10-21 20:16:57.118252,0,17.42,normal,20.266666666666666,255,408,normal,0.10106795341601926
TX101740,29.05,"West Marcville,AM",Opera/9.65.(X11; Linux x86_64; ro-RO) Presto/2.9.180 Version/12.00,2025-10-18 18:28:57.118252,1,53.81,normal,18.466666666666665,1875,1752,normal,0.08039111472042981
TX101741,64.81,"Lake Vincent,SG","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/46.0.846.0 Safari/534.2",2025-10-20 04:37:50.118252,1,50.75,normal,4.616666666666667,824,397,normal,0.11361112521406846
TX101742,154.87,"East Jamieton,IN","Mozilla/5.0 (iPad; CPU iPad OS 12_4_8 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/57.0.885.0 Mobile/22N750 Safari/532.0",2025-10-22 11:32:18.118252,2,44.38,normal,11.533333333333333,300,1166,normal,0.10975567276553982
TX101743,146.6,"South Chelsey,IS","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/60.0.855.0 Safari/535.1",2025-10-17 18:26:56.118252,2,66.4,normal,18.433333333333334,1572,522,normal,0.05734004075650656
TX101744,136.04,"Petersonfort,HT",Opera/9.73.(X11; Linux x86_64; fil-PH) Presto/2.9.163 Version/12.00,2025-10-23 08:37:17.118252,0,69.67,normal,8.616666666666667,1303,1762,normal,0.03353538979913895
TX101745,79.49,"South Maria,CN","Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/61.0.875.0 Safari/536.2",2025-10-21 09:42:45.118252,3,30.24,normal,9.7,1632,755,normal,0.12314913645016434
TX101746,26.74,"West Coreyport,HN","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_9) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/18.0.801.0 Safari/535.2",2025-10-17 18:13:14.118252,0,38.67,normal,18.216666666666665,1806,269,normal,0.089960259146255
TX101747,121.84,"Lake Melissahaven,US","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_9 rv:5.0; gd-GB) AppleWebKit/534.8.1 (KHTML, like Gecko) Version/4.0.1 Safari/534.8.1",2025-10-22 07:43:40.118252,1,1.0,normal,7.716666666666667,779,253,normal,0.06370021761455569
TX101748,5.88,"East Barbaramouth,JM","Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/26.0.801.0 Mobile/81O881 Safari/533.2",2025-10-20 11:17:25.118252,2,48.1,normal,11.283333333333333,251,1229,normal,0.13641695000331422
TX101749,25.22,"East Cassandra,BJ",Opera/9.58.(Windows 98; Win 9x 4.90; pt-PT) Presto/2.9.165 Version/11.00,2025-10-21 20:18:52.118252,2,25.48,normal,20.3,261,1740,normal,0.1261621759586271
TX101750,132.51,"Perrybury,BO",Opera/8.66.(Windows NT 5.01; ff-SN) Presto/2.9.170 Version/10.00,2025-10-20 19:36:19.118252,2,69.34,normal,19.6,1300,1564,normal,0.06616850701528143
TX101751,21.38,"North Paulshire,BW",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/4.1),2025-10-20 12:32:50.118252,5,29.22,normal,12.533333333333333,1238,1153,normal,0.09768301570853333
TX101752,30.92,"Petersonburgh,UA","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; pa-PK) AppleWebKit/535.38.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6535.38.6",2025-10-20 23:24:07.118252,1,32.44,normal,23.4,1302,1326,normal,0.14192978125083272
TX101753,15.29,"Laneland,FI","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/531.45.2 (KHTML, like Gecko) Version/4.0.1 Safari/531.45.2",2025-10-23 02:44:39.118252,2,21.62,normal,2.7333333333333334,828,586,normal,0.14058066051175483
TX101754,14.87,"Kariview,AE",Opera/8.79.(Windows NT 5.2; sl-SI) Presto/2.9.182 Version/10.00,2025-10-23 16:18:26.118252,1,27.32,normal,16.3,645,1595,normal,0.15283358627859217
TX101755,36.36,"North Ericfurt,KE","Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/51.0.804.0 Mobile/82M421 Safari/534.0",2025-10-22 04:23:08.118252,3,8.53,normal,4.383333333333334,1170,1267,normal,0.12245028885270232
TX101756,18.58,"Fisherton,BN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; fr-CH) AppleWebKit/533.23.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6533.23.7",2025-10-19 21:52:52.118252,1,9.84,normal,21.866666666666667,416,1339,normal,0.12294082442491944
TX101757,37.9,"Johnfort,LS","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/534.2.1 (KHTML, like Gecko) Version/5.0.5 Safari/534.2.1",2025-10-19 12:43:27.118252,3,7.66,normal,12.716666666666667,592,663,normal,0.13183937954043795
TX101758,18.14,"Kiaramouth,MV","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.22.7 (KHTML, like Gecko) Version/5.0.1 Safari/535.22.7",2025-10-22 17:07:59.118252,1,26.98,normal,17.116666666666667,670,602,normal,0.14950024580673998
TX101759,144.16,"Lake Crystalport,NZ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_4 rv:6.0; mhr-RU) AppleWebKit/534.9.1 (KHTML, like Gecko) Version/5.0.1 Safari/534.9.1",2025-10-22 02:42:35.118252,1,14.54,normal,2.7,707,388,normal,0.08267350708883237
TX101760,94.64,"Port Dustin,VE",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/3.0),2025-10-17 15:11:59.118252,4,88.86,normal,15.183333333333334,1361,1135,normal,0.04640838712838158
TX101761,39.64,"North Alexander,ZW",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5097-08-03 03:37:44 Firefox/5.0,2025-10-18 23:46:23.118252,6,44.49,normal,23.766666666666666,1136,857,normal,0.03948688788038546
TX101762,16.4,"East Randyfurt,ZM","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_7 rv:4.0; hr-HR) AppleWebKit/533.33.2 (KHTML, like Gecko) Version/4.1 Safari/533.33.2",2025-10-22 08:31:04.118252,4,47.03,normal,8.516666666666667,347,391,normal,0.1078353040193511
TX101763,10.0,"Austinhaven,SI","Mozilla/5.0 (iPad; CPU iPad OS 15_8_2 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/9.5k8424.0 Mobile/27H524 Safari/536.1",2025-10-18 15:01:56.118252,1,11.81,normal,15.016666666666667,49,1181,normal,0.08547711427879945
TX101764,22.53,"Joneston,LC",Opera/9.28.(Windows NT 5.01; eo-US) Presto/2.9.179 Version/12.00,2025-10-22 09:32:48.118252,3,19.94,normal,9.533333333333333,612,1677,normal,0.13184639112915048
TX101765,2541.65,"Unknown,ZZ",TorBrowser,2025-10-23 20:09:10.118252,0,15.72,fraud,20.15,1744,1827,fraud,-0.047745517558881345
TX101766,11.07,"New Wendy,LU","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; eo-US) AppleWebKit/535.27.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6535.27.5",2025-10-21 05:22:47.118252,3,41.92,normal,5.366666666666666,1119,1412,normal,0.12515982212837745
TX101767,73.58,"Hernandezmouth,ES",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3; rv:1.9.4.20) Gecko/3533-11-02 23:36:43 Firefox/3.6.15,2025-10-22 11:56:26.118252,2,48.86,normal,11.933333333333334,503,146,normal,0.10623870816310321
TX101768,12.87,"Port Sarabury,CR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; tn-ZA) AppleWebKit/535.10.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6535.10.5",2025-10-22 14:54:10.118252,3,39.41,normal,14.9,1423,1350,normal,0.1500580610391235
TX101769,93.71,"Port Robertmouth,IL",Opera/9.81.(X11; Linux x86_64; ss-ZA) Presto/2.9.160 Version/10.00,2025-10-23 11:24:23.118252,1,69.45,normal,11.4,1418,1781,normal,0.06427537404021078
TX101770,323.56,"Adambury,PY","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/21.0.818.0 Safari/536.1",2025-10-19 06:43:22.118252,4,46.92,normal,6.716666666666667,3,831,fraud,-0.011820574775014303
TX101771,12.26,"West Robert,KP","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_8) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/59.0.816.0 Safari/536.0",2025-10-19 15:33:13.118252,0,23.16,normal,15.55,1896,240,normal,0.08150690083393985
TX101772,78.59,"South Gregoryside,PG",Mozilla/5.0 (Windows NT 4.0; lt-LT; rv:1.9.1.20) Gecko/7485-06-15 14:30:35 Firefox/10.0,2025-10-18 17:59:51.118252,2,34.23,normal,17.983333333333334,1597,481,normal,0.12068523061534175
TX101773,89.67,"Codyhaven,BD",Opera/8.20.(X11; Linux x86_64; cmn-TW) Presto/2.9.174 Version/12.00,2025-10-24 02:03:44.118252,1,69.35,normal,2.05,158,1462,normal,0.03425756423251647
TX101774,17.76,"Carolshire,ES","Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/533.15.5 (KHTML, like Gecko) Version/4.0 Safari/533.15.5",2025-10-20 00:22:36.118252,4,17.4,normal,0.36666666666666664,123,633,normal,0.05725246057811806
TX101775,3.57,"Sanchezfurt,DE",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/5.1),2025-10-20 15:11:57.118252,1,41.48,normal,15.183333333333334,1509,1081,normal,0.14004154536955482
TX101776,15.16,"South Mary,LT",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/4.0),2025-10-18 02:22:32.118252,3,1.0,normal,2.3666666666666667,1634,985,normal,0.08230581188501324
TX101777,39.27,"Carolland,ER",Opera/9.61.(Windows NT 5.01; kw-GB) Presto/2.9.170 Version/11.00,2025-10-24 11:50:57.118252,3,53.6,normal,11.833333333333334,122,1742,normal,0.0785049559730191
TX101778,40.83,"South Michaelville,MA","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; se-NO) AppleWebKit/533.25.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6533.25.2",2025-10-21 12:34:32.118252,4,12.07,normal,12.566666666666666,1642,1329,normal,0.0990589560311953
TX101779,2.14,"Lake Kari,NL","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_3 rv:3.0; ar-EH) AppleWebKit/532.3.5 (KHTML, like Gecko) Version/5.0 Safari/532.3.5",2025-10-20 08:45:05.118252,2,1.0,normal,8.75,760,386,normal,0.1081543113366219
TX101780,18.9,"Maryberg,GH",Opera/8.95.(Windows NT 6.1; ps-AF) Presto/2.9.180 Version/11.00,2025-10-23 07:08:04.118252,1,34.05,normal,7.133333333333334,892,1627,normal,0.15488870944735234
TX101781,12.08,"Wallaceland,IR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; csb-PL) AppleWebKit/531.12.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6531.12.2",2025-10-20 19:53:17.118252,1,1.0,normal,19.883333333333333,1761,1323,normal,0.09412991873047555
TX101782,56.58,"Brandonbury,LB","Mozilla/5.0 (iPad; CPU iPad OS 12_5_7 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/18.5t4209.0 Mobile/22I831 Safari/536.1",2025-10-23 23:44:02.118252,1,14.55,normal,23.733333333333334,84,1172,normal,0.08140745128144289
TX101783,46.59,"Simmonsport,LS","Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/31.0.803.0 Safari/533.0",2025-10-21 00:20:26.118252,2,28.84,normal,0.3333333333333333,1539,716,normal,0.10248525322620639
TX101784,130.08,"Hilltown,AU","Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.39.4 (KHTML, like Gecko) Version/5.0.3 Safari/531.39.4",2025-10-18 05:30:20.118252,2,45.52,normal,5.5,514,605,normal,0.10163003240254981
TX101785,29.32,"North Brandon,PH",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.0),2025-10-20 10:38:56.118252,2,20.32,normal,10.633333333333333,1146,931,normal,0.16886073817607394
TX101786,61.39,"Hayesland,ID",Opera/9.65.(Windows CE; sl-SI) Presto/2.9.177 Version/11.00,2025-10-22 22:04:53.118252,1,50.95,normal,22.066666666666666,495,1750,normal,0.10604468040328663
TX101787,14.06,"Justinville,KN","Mozilla/5.0 (iPad; CPU iPad OS 17_1_1 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/29.0.879.0 Mobile/34W156 Safari/536.1",2025-10-18 14:16:32.118252,0,11.09,normal,14.266666666666667,640,1194,normal,0.12303096882801146
TX101788,63.8,"Williamtown,SV",Mozilla/5.0 (Windows NT 6.1; ti-ET; rv:1.9.1.20) Gecko/4640-04-26 09:03:58 Firefox/11.0,2025-10-22 06:10:02.118252,1,17.66,normal,6.166666666666667,1935,554,normal,0.08521717741588264
TX101789,3888.18,"Unknown,ZZ",TorBrowser,2025-10-19 15:33:15.118252,0,22.9,fraud,15.55,1744,1827,fraud,-0.07904753500652673
TX101790,20.52,"East Monica,GN","Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/51.0.805.0 Mobile/99Z260 Safari/533.2",2025-10-21 19:42:44.118252,2,23.54,normal,19.7,344,1290,normal,0.15597522727422247
TX101791,99.1,"Adrianamouth,PT","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.41.1 (KHTML, like Gecko) Version/4.1 Safari/533.41.1",2025-10-22 22:50:02.118252,1,22.66,normal,22.833333333333332,10,662,normal,0.057399383142640814
TX101792,103.5,"North Karaburgh,CI","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.10.7 (KHTML, like Gecko) Version/4.1 Safari/535.10.7",2025-10-24 06:40:04.118252,3,28.09,normal,6.666666666666667,1201,699,normal,0.12433210292192232
TX101793,84.88,"East Ginaberg,DE",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/4.1),2025-10-22 11:49:48.118252,5,64.61,normal,11.816666666666666,289,1132,normal,0.036823997642024375
TX101794,59.54,"Griffinfurt,SZ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_7) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/60.0.896.0 Safari/536.2",2025-10-24 02:10:03.118252,4,22.79,normal,2.1666666666666665,474,393,normal,0.08903581365760305
TX101795,6.6,"Lisaville,PS","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/38.0.862.0 Safari/531.0",2025-10-21 10:32:47.118252,0,42.45,normal,10.533333333333333,856,506,normal,0.12556935941739555
TX101796,18.21,"Margaretside,FR",Opera/8.55.(X11; Linux x86_64; ik-CA) Presto/2.9.166 Version/10.00,2025-10-23 22:53:54.118252,4,30.45,normal,22.883333333333333,875,1543,normal,0.11772979530492328
TX101797,3.22,"East Russell,PG",Opera/8.91.(X11; Linux x86_64; sw-TZ) Presto/2.9.172 Version/10.00,2025-10-23 23:04:51.118252,1,1.0,normal,23.066666666666666,352,1619,normal,0.06545075470321238
TX101798,53.07,"North Marcia,PW","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; hsb-DE) AppleWebKit/532.41.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6532.41.3",2025-10-24 07:18:01.118252,2,64.51,normal,7.3,1215,1340,normal,0.11071374817258739
TX101799,41.69,"Lehaven,AM","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.7.1 (KHTML, like Gecko) Version/5.0.1 Safari/535.7.1",2025-10-23 03:19:27.118252,3,32.44,normal,3.3166666666666664,843,658,normal,0.13571855051627646
TX101800,47.95,"South Joseshire,GQ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.1),2025-10-19 22:17:37.118252,1,64.9,normal,22.283333333333335,1612,1029,normal,0.09092418270003383
TX101801,4.95,"Matthewside,NR",Opera/9.83.(Windows NT 5.1; lo-LA) Presto/2.9.170 Version/12.00,2025-10-21 11:26:06.118252,2,78.1,normal,11.433333333333334,904,1785,normal,0.06635666695258546
TX101802,32.69,"New Ellen,ZM","Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) CriOS/36.0.819.0 Mobile/81N090 Safari/535.1",2025-10-22 16:26:56.118252,3,42.22,normal,16.433333333333334,1027,1279,normal,0.15998959267832064
TX101803,56.7,"Colleenbury,LY",Opera/8.88.(X11; Linux x86_64; nan-TW) Presto/2.9.172 Version/11.00,2025-10-24 10:20:25.118252,0,33.07,normal,10.333333333333334,161,1615,normal,0.10773266555093342
TX101804,31.87,"Jessicabury,SB",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2163-08-22 00:23:44 Firefox/3.6.17,2025-10-23 07:38:16.118252,1,50.32,normal,7.633333333333333,579,757,normal,0.1444658102723076
TX101805,28.1,"Powellberg,ST","Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/51.0.893.0 Safari/532.2",2025-10-21 06:24:50.118252,3,21.93,normal,6.4,1438,714,normal,0.13835992728011565
TX101806,45.97,"New Robert,VC",Mozilla/5.0 (Android 4.1.1; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0,2025-10-22 21:05:55.118252,1,21.37,normal,21.083333333333332,1096,40,normal,0.09470688442503761
TX101807,21.33,"Melissafort,BI","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/49.0.889.0 Mobile/23W741 Safari/532.0",2025-10-23 06:29:31.118252,0,1.0,normal,6.483333333333333,920,1292,normal,0.09822541482391811
TX101808,8.87,"Brownshire,PY",Opera/9.47.(X11; Linux x86_64; csb-PL) Presto/2.9.171 Version/12.00,2025-10-23 02:45:28.118252,0,42.2,normal,2.75,106,1721,normal,0.04923045194896769
TX101809,7.15,"Curtisshire,BW",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/4.0),2025-10-23 06:05:56.118252,5,29.2,normal,6.083333333333333,183,943,normal,0.0784399273213876
TX101810,36.14,"Samanthaside,KE",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/5.1),2025-10-22 02:52:09.118252,3,36.84,normal,2.8666666666666667,1505,987,normal,0.12181186862712051
TX101811,24.83,"West Cassidyburgh,IN",Mozilla/5.0 (Android 1.6; Mobile; rv:48.0) Gecko/48.0 Firefox/48.0,2025-10-18 04:40:23.118252,3,68.35,normal,4.666666666666667,1799,1,normal,0.019250192104050212
TX101812,88.07,"New Caseystad,JM",Mozilla/5.0 (Android 4.4.1; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,2025-10-20 04:47:53.118252,1,1.0,normal,4.783333333333333,1007,49,normal,0.05775223425788012
TX101813,64.28,"East Breannahaven,KN","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; en-PH) AppleWebKit/535.6.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6535.6.4",2025-10-20 23:01:23.118252,1,7.43,normal,23.016666666666666,256,1427,normal,0.08584356060821996
TX101814,13.5,"Rebeccatown,HU","Mozilla/5.0 (Windows NT 11.0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/63.0.885.0 Safari/534.2",2025-10-17 21:23:36.118252,2,19.74,normal,21.383333333333333,1450,471,normal,0.1345635596703385
TX101815,27.09,"Ritaton,TG","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7 rv:3.0; uk-UA) AppleWebKit/532.30.2 (KHTML, like Gecko) Version/5.1 Safari/532.30.2",2025-10-22 00:33:19.118252,3,39.77,normal,0.55,1465,299,normal,0.09326331303688623
TX101816,68.16,"South Deborah,RS","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/52.0.889.0 Safari/531.0",2025-10-18 17:02:49.118252,1,29.15,normal,17.033333333333335,1587,806,normal,0.13548648217782822
TX101817,272.86,"Unknown,ZZ",TorBrowser,2025-10-24 12:15:10.118252,0,24.31,fraud,12.25,1744,1827,normal,0.06642462299983909
TX101818,10.37,"West Karenburgh,SI",Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/3.1),2025-10-23 11:07:35.118252,0,53.78,normal,11.116666666666667,1859,901,normal,0.09719387149766262
TX101819,85.05,"Jefferyfurt,GD",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.1),2025-10-17 13:48:59.118252,1,43.34,normal,13.8,561,899,normal,0.14935085692745442
